feature,weights,max_weight,min_weight,avg_weight,std_weight,clique_length,limit
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'prob_a', 'CB']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.1804338767590929, 0.0895596617863945, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0318322473953833, 0.2004324457040942, 0.0530812888751218, 0.1294396218497588, 0.0629627989356864, 0.1330198055694624, 0.0773441717506171, 0.1275290953621661, 0.0739973534272332, 0.0241644228652356, 0.2934972765812634, 0.2958614344516022]",0.2958614344516022,0.0049586940214285,0.12795922764078482,0.08442701217647985,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'prob_a', 'CB']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.2016912169843221, 0.1042667688018668, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0318322473953833, 0.2004324457040942, 0.0530812888751218, 0.1294396218497588, 0.0629627989356864, 0.1330198055694624, 0.0773441717506171, 0.1275290953621661, 0.0739973534272332, 0.0241644228652356, 0.2934972765812634, 0.2958614344516022]",0.2958614344516022,0.0241644228652356,0.12971621799940644,0.08550056006782912,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'DD', 'prob_a']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.1888837758553238, 0.1804338767590929, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.1354456778909529, 0.0318322473953833, 0.0530812888751218, 0.1294396218497588, 0.214083436751946, 0.0629627989356864, 0.0773441717506171, 0.1627755429403394, 0.1275290953621661, 0.2256533205063196, 0.0241644228652356, 0.2805513007360495]",0.2814855674376698,0.0049586940214285,0.1337223265532077,0.0783631181030515,7,0.3
"['DC', 'markov1_t', 'DB', 'symmetry_p', 'markov1_p', 'DD', 'prob_a']","[0.1388742006837422, 0.2936792370594209, 0.0252731278548212, 0.0513358846927659, 0.1885528107688348, 0.2016912169843221, 0.1862169255331117, 0.0689184979219628, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.1294396218497588, 0.0773441717506171, 0.2256533205063196, 0.0241644228652356, 0.0530812888751218, 0.214083436751946, 0.0629627989356864, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2936792370594209,0.0241644228652356,0.13476321824030738,0.07971687385790412,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'prob_d']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.1804338767590929, 0.1714828426783178, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0083339343492439, 0.2349039322983, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.2735828020997987, 0.1506227556878972, 0.0318322473953833, 0.122460701781719, 0.1275290953621661, 0.1550743191617351, 0.2690548052499191]",0.2921576631587836,0.0083339343492439,0.13179658928006877,0.08456009735725409,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'prob_d']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0083339343492439, 0.2349039322983, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2016912169843221, 0.171793793065908, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.2735828020997987, 0.1506227556878972, 0.0318322473953833, 0.122460701781719, 0.1275290953621661, 0.1550743191617351, 0.2690548052499191]",0.2994204515886127,0.0083339343492439,0.13286212740416378,0.0857185242571986,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'prob_a', 'prob_d']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.1804338767590929, 0.1714828426783178, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1202325156217648, 0.2735828020997987, 0.1862169255331117, 0.1506227556878972, 0.0318322473953833, 0.122460701781719, 0.0773441717506171, 0.0241644228652356, 0.2400705497922149, 0.1275290953621661, 0.1550743191617351, 0.2690548052499191]",0.2814855674376698,0.0241644228652356,0.1351938600862287,0.08072676580393603,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'prob_a', 'prob_d']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2016912169843221, 0.171793793065908, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1202325156217648, 0.2735828020997987, 0.1862169255331117, 0.1506227556878972, 0.0318322473953833, 0.122460701781719, 0.0773441717506171, 0.0241644228652356, 0.2400705497922149, 0.1275290953621661, 0.1550743191617351, 0.2690548052499191]",0.2936792370594209,0.0241644228652356,0.1364942020766057,0.08229311656834601,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'BC']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.1804338767590929, 0.0924651876372887, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0083339343492439, 0.2836423169557415, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.1554917355552273, 0.1506227556878972, 0.0318322473953833, 0.2174310726693454, 0.1275290953621661, 0.0929822687250968, 0.2919600210201105]",0.2921576631587836,0.0083339343492439,0.12738769400830785,0.086638221160362,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'BC']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0083339343492439, 0.2836423169557415, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2016912169843221, 0.1025604134618428, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.1554917355552273, 0.1506227556878972, 0.0318322473953833, 0.2174310726693454, 0.1275290953621661, 0.0929822687250968, 0.2919600210201105]",0.2994204515886127,0.0083339343492439,0.1289191500103535,0.08764467317917288,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'prob_a', 'BC']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.1804338767590929, 0.0924651876372887, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1202325156217648, 0.1554917355552273, 0.1862169255331117, 0.1506227556878972, 0.0318322473953833, 0.2174310726693454, 0.0773441717506171, 0.0241644228652356, 0.2794377298285885, 0.1275290953621661, 0.0929822687250968, 0.2919600210201105]",0.2919600210201105,0.0241644228652356,0.1303387169753693,0.08239822585800535,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'prob_a', 'BC']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2016912169843221, 0.1025604134618428, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1202325156217648, 0.1554917355552273, 0.1862169255331117, 0.1506227556878972, 0.0318322473953833, 0.2174310726693454, 0.0773441717506171, 0.0241644228652356, 0.2794377298285885, 0.1275290953621661, 0.0929822687250968, 0.2919600210201105]",0.2936792370594209,0.0241644228652356,0.132104976843697,0.0838047033916721,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'CB']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.1804338767590929, 0.0895596617863945, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0083339343492439, 0.2928920080683054, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.1652629251198819, 0.1506227556878972, 0.0318322473953833, 0.2004324457040942, 0.1275290953621661, 0.0739973534272332, 0.2958614344516022]",0.2958614344516022,0.0083339343492439,0.12662737143662695,0.0877343895770953,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'prob_a', 'CB']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.0083339343492439, 0.2928920080683054, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.2016912169843221, 0.1042667688018668, 0.0904168016959317, 0.029783170347814, 0.1202325156217648, 0.1652629251198819, 0.1506227556878972, 0.0318322473953833, 0.2004324457040942, 0.1275290953621661, 0.0739973534272332, 0.2958614344516022]",0.2994204515886127,0.0083339343492439,0.12837844082871633,0.08866064896843144,7,0.3
"['CD', 'BD', 'symmetry_t', 'markov1_t', 'markov1_p', 'DD', 'prob_a']","[0.2921576631587836, 0.0431897876449284, 0.1468769910662601, 0.0749088474750387, 0.1888837758553238, 0.1804338767590929, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2204766210365293, 0.0083339343492439, 0.0904168016959317, 0.029783170347814, 0.2748491122842172, 0.1202325156217648, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2921576631587836,0.0083339343492439,0.133531000112146,0.08535786068974077,7,0.3
"['BD', 'DC', 'symmetry_t', 'markov1_t', 'markov1_p', 'DD', 'prob_a']","[0.2994204515886127, 0.0173048010073398, 0.1744565735365302, 0.0530899105034793, 0.2204766210365293, 0.0083339343492439, 0.0683107623730659, 0.1388742006837422, 0.0513358846927659, 0.1885528107688348, 0.2016912169843221, 0.0904168016959317, 0.029783170347814, 0.2748491122842172, 0.1202325156217648, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2994204515886127,0.0083339343492439,0.13456597083271346,0.08646802709699665,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'prob_a', 'CB']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.1804338767590929, 0.0895596617863945, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1202325156217648, 0.1652629251198819, 0.1862169255331117, 0.1506227556878972, 0.0318322473953833, 0.2004324457040942, 0.0773441717506171, 0.0241644228652356, 0.2934972765812634, 0.1275290953621661, 0.0739973534272332, 0.2958614344516022]",0.2958614344516022,0.0241644228652356,0.12980743514845558,0.08399599399794404,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'prob_a', 'CB']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.2016912169843221, 0.1042667688018668, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.1202325156217648, 0.1652629251198819, 0.1862169255331117, 0.1506227556878972, 0.0318322473953833, 0.2004324457040942, 0.0773441717506171, 0.0241644228652356, 0.2934972765812634, 0.1275290953621661, 0.0739973534272332, 0.2958614344516022]",0.2958614344516022,0.0241644228652356,0.131793308406827,0.08529429022522171,7,0.3
"['CD', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'DD', 'prob_a']","[0.0431897876449284, 0.1468769910662601, 0.2814855674376698, 0.0749088474750387, 0.1888837758553238, 0.1804338767590929, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.2748491122842172, 0.1202325156217648, 0.1862169255331117, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.0773441717506171, 0.2256533205063196, 0.0241644228652356, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2814855674376698,0.0241644228652356,0.13692875101239524,0.08144671024129993,7,0.3
"['DC', 'symmetry_t', 'markov1_t', 'DB', 'markov1_p', 'DD', 'prob_a']","[0.0683107623730659, 0.1388742006837422, 0.2936792370594209, 0.0513358846927659, 0.1885528107688348, 0.2016912169843221, 0.0904168016959317, 0.0423078644041863, 0.029783170347814, 0.2748491122842172, 0.1202325156217648, 0.1862169255331117, 0.1506227556878972, 0.1354456778909529, 0.0318322473953833, 0.0773441717506171, 0.2256533205063196, 0.0241644228652356, 0.1627755429403394, 0.1275290953621661, 0.2805513007360495]",0.2936792370594209,0.0241644228652356,0.13819852559924467,0.08295673121257728,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AA', 'prob_d']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.1971725659280191, 0.1714828426783178, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0212395684072135, 0.2349039322983, 0.0689184979219628, 0.1506227556878972, 0.0047851950242596, 0.122460701781719, 0.0530812888751218, 0.056631548571126, 0.2117534818467938, 0.1171916434607866, 0.1550743191617351, 0.2616461908410369]",0.2921576631587836,0.0047851950242596,0.1287575108966492,0.08111564499784388,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AA', 'prob_d']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0212395684072135, 0.2349039322983, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2183538438146271, 0.171793793065908, 0.0689184979219628, 0.1506227556878972, 0.0047851950242596, 0.122460701781719, 0.0530812888751218, 0.056631548571126, 0.2117534818467938, 0.1171916434607866, 0.1550743191617351, 0.2616461908410369]",0.2994204515886127,0.0047851950242596,0.12959054410486967,0.08229194387694504,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'AA', 'prob_d']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.1971725659280191, 0.1714828426783178, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0047851950242596, 0.122460701781719, 0.0530812888751218, 0.1294396218497588, 0.056631548571126, 0.2117534818467938, 0.0773441717506171, 0.1171916434607866, 0.1550743191617351, 0.0373903912841004, 0.2400705497922149, 0.2616461908410369]",0.2814855674376698,0.0047851950242596,0.1309291805709036,0.07890369709462154,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'AA', 'prob_d']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.2183538438146271, 0.171793793065908, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.0047851950242596, 0.122460701781719, 0.0530812888751218, 0.1294396218497588, 0.056631548571126, 0.2117534818467938, 0.0773441717506171, 0.1171916434607866, 0.1550743191617351, 0.0373903912841004, 0.2400705497922149, 0.2616461908410369]",0.2936792370594209,0.0047851950242596,0.13199701764540606,0.08050983896536792,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'markov0_t']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2566188665567065, 0.2555463420600951, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.1560192543134644, 0.0090283616020391, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1822364516684167, 0.0530812888751218, 0.100820975531745, 0.0379063480509896, 0.1195852274495724, 0.0020118856486449, 0.1521969756126791]",0.2921576631587836,0.0020118856486449,0.1229618119215021,0.08143460842326,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'markov0_t']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.1560192543134644, 0.0090283616020391, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2706567298776521, 0.2452608732879838, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1822364516684167, 0.0530812888751218, 0.100820975531745, 0.0379063480509896, 0.1195852274495724, 0.0020118856486449, 0.1521969756126791]",0.2994204515886127,0.0020118856486449,0.12295009114280048,0.08200542892602804,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'DB', 'markov0_t']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2566188665567065, 0.2814855674376698, 0.2555463420600951, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1862169255331117, 0.1822364516684167, 0.0530812888751218, 0.100820975531745, 0.1294396218497588, 0.0379063480509896, 0.1195852274495724, 0.0773441717506171, 0.0020118856486449, 0.1561647024085535, 0.1521969756126791, 0.0159937312798771]",0.2814855674376698,0.0020118856486449,0.12445697575776246,0.0794995315982163,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'AD', 'DB', 'markov0_t']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2706567298776521, 0.2936792370594209, 0.2452608732879838, 0.0689184979219628, 0.1506227556878972, 0.1606616230268656, 0.1862169255331117, 0.1822364516684167, 0.0530812888751218, 0.100820975531745, 0.1294396218497588, 0.0379063480509896, 0.1195852274495724, 0.0773441717506171, 0.0020118856486449, 0.1561647024085535, 0.1521969756126791, 0.0159937312798771]",0.2936792370594209,0.0020118856486449,0.12468005884534282,0.08052567500704184,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'BC', 'markov0_t']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.0924651876372887, 0.2555463420600951, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2836423169557415, 0.0090283616020391, 0.0689184979219628, 0.1506227556878972, 0.2174310726693454, 0.1822364516684167, 0.0530812888751218, 0.1246342463983284, 0.0379063480509896, 0.0929822687250968, 0.0020118856486449, 0.0431901578049457]",0.2921576631587836,0.0020118856486449,0.11860192276434563,0.08730557412215405,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'BC', 'markov0_t']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.2836423169557415, 0.0090283616020391, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.1025604134618428, 0.2452608732879838, 0.0689184979219628, 0.1506227556878972, 0.2174310726693454, 0.1822364516684167, 0.0530812888751218, 0.1246342463983284, 0.0379063480509896, 0.0929822687250968, 0.0020118856486449, 0.0431901578049457]",0.2994204515886127,0.0020118856486449,0.11840245734295866,0.08660967634243541,7,0.3
"['CD', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'BC', 'markov0_t']","[0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2814855674376698, 0.0924651876372887, 0.2555463420600951, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.2174310726693454, 0.1822364516684167, 0.0530812888751218, 0.1294396218497588, 0.1246342463983284, 0.0379063480509896, 0.0773441717506171, 0.0929822687250968, 0.0020118856486449, 0.2794377298285885, 0.0159937312798771, 0.0431901578049457]",0.2814855674376698,0.0020118856486449,0.1198899420662135,0.08519795551436724,7,0.3
"['DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'DB', 'BC', 'markov0_t']","[0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2936792370594209, 0.1025604134618428, 0.2452608732879838, 0.0689184979219628, 0.1506227556878972, 0.1862169255331117, 0.2174310726693454, 0.1822364516684167, 0.0530812888751218, 0.1294396218497588, 0.1246342463983284, 0.0379063480509896, 0.0773441717506171, 0.0929822687250968, 0.0020118856486449, 0.2794377298285885, 0.0159937312798771, 0.0431901578049457]",0.2936792370594209,0.0020118856486449,0.11992528051110855,0.08491931427073265,7,0.3
"['CD', 'BD', 'markov1_t', 'symmetry_p', 'markov1_p', 'markov0_t', 'CB']","[0.2921576631587836, 0.1468769910662601, 0.0049586940214285, 0.0749088474750387, 0.2555463420600951, 0.0895596617863945, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0090283616020391, 0.2928920080683054, 0.0689184979219628, 0.1506227556878972, 0.1822364516684167, 0.2004324457040942, 0.0530812888751218, 0.0379063480509896, 0.1330198055694624, 0.0020118856486449, 0.0739973534272332, 0.0368011907041226]",0.2928920080683054,0.0020118856486449,0.11728559967238684,0.0880390374578033,7,0.3
"['BD', 'DC', 'markov1_t', 'symmetry_p', 'markov1_p', 'markov0_t', 'CB']","[0.2994204515886127, 0.1744565735365302, 0.1304945165838238, 0.0530899105034793, 0.0090283616020391, 0.2928920080683054, 0.1388742006837422, 0.0252731278548212, 0.0513358846927659, 0.2452608732879838, 0.1042667688018668, 0.0689184979219628, 0.1506227556878972, 0.1822364516684167, 0.2004324457040942, 0.0530812888751218, 0.0379063480509896, 0.1330198055694624, 0.0020118856486449, 0.0739973534272332, 0.0368011907041226]",0.2994204515886127,0.0020118856486449,0.11730574764104361,0.0872916638081102,7,0.3
