col1,col2,value,limit
CD,markov0_t,0.25554634206009513,0.3
CD,markov1_p,0.07490884747503877,0.3
CD,markov1_t,0.14687699106626018,0.3
CD,markov2_p,0.2319429145758735,0.3
CD,AA,0.19717256592801916,0.3
CD,AB,0.20445431044658047,0.3
CD,AD,0.2566188665567065,0.3
CD,BA,0.20674647915728736,0.3
CD,BC,0.09246518763728871,0.3
CD,BD,0.29215766315878366,0.3
CD,CB,0.0895596617863945,0.3
DA,symmetry_p,0.13430518493523058,0.3
DA,symmetry_t,0.10117792528523245,0.3
DA,dit_extropy,0.0401725720062672,0.3
DA,dit_shannon_entropy,0.0487898977715945,0.3
DA,markov0_t,0.1170723340448591,0.3
DA,markov1_p,0.11992293275224437,0.3
DA,markov1_t,0.1519229528384231,0.3
DA,markov2_t,0.05493541327957678,0.3
DA,AB,0.1489523255030937,0.3
DA,AC,0.14511902984864739,0.3
DA,BA,0.1241004122437351,0.3
DA,BD,0.15162337631312667,0.3
DA,CA,0.16345121560146286,0.3
DA,CD,0.25061820048634786,0.3
DB,symmetry_p,0.12943962184975885,0.3
DB,symmetry_t,0.042307864404186324,0.3
DB,prob_a,0.02416442286523562,0.3
DB,prob_d,0.24007054979221498,0.3
DB,dit_extropy,0.10610072717992008,0.3
DB,dit_shannon_entropy,0.13534897756380382,0.3
DB,markov0_t,0.015993731279877188,0.3
DB,markov1_p,0.07734417175061714,0.3
DB,markov1_t,0.18621692553311173,0.3
DB,markov2_t,0.10578192467871142,0.3
DB,AA,0.03739039128410048,0.3
DB,AD,0.1561647024085535,0.3
DB,BC,0.27943772982858855,0.3
DB,CA,0.2972264797871167,0.3
DB,CB,0.2934972765812634,0.3
DB,CD,0.2814855674376698,0.3
DB,DA,0.13638146654197691,0.3
DC,symmetry_p,0.025273127854821203,0.3
DC,symmetry_t,0.06831076237306598,0.3
DC,prob_a,0.20169121698432213,0.3
DC,prob_d,0.171793793065908,0.3
DC,markov0_t,0.24526087328798385,0.3
DC,markov1_p,0.051335884692765975,0.3
DC,markov1_t,0.13887420068374223,0.3
DC,markov2_p,0.2258942958881579,0.3
DC,AA,0.21835384381462716,0.3
DC,AB,0.21248358758168223,0.3
DC,AD,0.27065672987765216,0.3
DC,BA,0.21333200496668878,0.3
DC,BC,0.10256041346184282,0.3
DC,BD,0.2994204515886127,0.3
DC,CB,0.10426676880186683,0.3
DC,DA,0.2718852823584637,0.3
DC,DB,0.29367923705942095,0.3
DD,symmetry_p,0.21408343675194605,0.3
DD,symmetry_t,0.27484911228421727,0.3
DD,prob_a,0.28055130073604956,0.3
DD,markov1_p,0.1627755429403394,0.3
DD,markov1_t,0.1354456778909529,0.3
DD,AA,0.272150445653274,0.3
DD,BD,0.22047662103652937,0.3
DD,CD,0.18888377585532387,0.3
DD,DB,0.22565332050631964,0.3
DD,DC,0.18855281076883487,0.3
